kind	upstream-path	sha256	identity	generated-path
java-source	src/test/java/net/sf/jsqlparser/expression/ExpressionVisitorAdapterTest.java	69a5ea779530d6a6416b5e5e0cba97b8c26783c91d5768e8bca1f3abbe35a5e6	net.sf.jsqlparser.expression.ExpressionVisitorAdapterTest	Adapted/net/sf/jsqlparser/expression/ExpressionVisitorAdapterTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/ExtractExpressionTest.java	2dd69110bac3b3bb8bc730420a1a29f6e786b5037a078e7d91d7c5c780098b43	net.sf.jsqlparser.expression.ExtractExpressionTest	Adapted/net/sf/jsqlparser/expression/ExtractExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/FunctionTest.java	6bf08c313730f0b30c77a27a7c1bfc81a0bf356dc092baca41d7de765f48ac87	net.sf.jsqlparser.expression.FunctionTest	Adapted/net/sf/jsqlparser/expression/FunctionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/FunctionWithBooleanParameterTest.java	25db3be925c539fe741c19f058f18efadda0ad1b7b274d9584a60d4709d85978	net.sf.jsqlparser.expression.FunctionWithBooleanParameterTest	Adapted/net/sf/jsqlparser/expression/FunctionWithBooleanParameterTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/HexValueTest.java	eb8094a51aa4d7b2757e2dda33b3fec85785516403ba611628e4506e985a0af5	net.sf.jsqlparser.expression.HexValueTest	Adapted/net/sf/jsqlparser/expression/HexValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/InterpretExpressionTest.java	2d0ee6bd5c57332c8224edfdac6a4ceee85acc3537d1b3a8791b3273ddf03ff6	net.sf.jsqlparser.expression.InterpretExpressionTest	Adapted/net/sf/jsqlparser/expression/InterpretExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/IntervalExpressionTest.java	a21fd41614d58aed8114d5dfda9e4b7eec679d05c9d1edb14c61d50d50562b1d	net.sf.jsqlparser.expression.IntervalExpressionTest	Adapted/net/sf/jsqlparser/expression/IntervalExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/JdbcNamedParameterTest.java	ff8dd1265daa4c735b96d39caaffc72e6d96500d64b88696bd3c787355565837	net.sf.jsqlparser.expression.JdbcNamedParameterTest	Adapted/net/sf/jsqlparser/expression/JdbcNamedParameterTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/JsonExpressionTest.java	fc361006199036cf5e61b0674850373919ae9a64e019855ccd06c082649e90d1	net.sf.jsqlparser.expression.JsonExpressionTest	Adapted/net/sf/jsqlparser/expression/JsonExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/JsonFunctionTest.java	09bdae25653714756a7e128c69f6856de499ab8d4a5231027121c993f464acfa	net.sf.jsqlparser.expression.JsonFunctionTest	Adapted/net/sf/jsqlparser/expression/JsonFunctionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/LambdaExpressionTest.java	6245c4dd9881e29cc1c67335a567a6874f054d4f577f918c11ce89467f04a704	net.sf.jsqlparser.expression.LambdaExpressionTest	Adapted/net/sf/jsqlparser/expression/LambdaExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/LikeExpressionTest.java	6b808dd6208d57c1f226c9f391075470d6060fce2b47e2d6521ccc6e9373fad4	net.sf.jsqlparser.expression.LikeExpressionTest	Adapted/net/sf/jsqlparser/expression/LikeExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/LimitExpressionTest.java	dc7d6c2f982a96466b618fa6ec1056d3b6fa1bfe8644cc85d8607341a6525ebb	net.sf.jsqlparser.expression.LimitExpressionTest	Adapted/net/sf/jsqlparser/expression/LimitExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/LongValueTest.java	491423c79422a556f5e496c98084a23cb24e0a28475010d5eb83e7b08c7e48aa	net.sf.jsqlparser.expression.LongValueTest	Adapted/net/sf/jsqlparser/expression/LongValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/OracleHierarchicalExpressionTest.java	46ca923e622684a58be7e4ba01f45d4680143c796ac12d66a566bfdbab1433b1	net.sf.jsqlparser.expression.OracleHierarchicalExpressionTest	Adapted/net/sf/jsqlparser/expression/OracleHierarchicalExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/OracleHintTest.java	d5cac38278e9c8020c82e1ad7314eb460f9d38fee5a9ed5eb708f626710d6873	net.sf.jsqlparser.expression.OracleHintTest	Adapted/net/sf/jsqlparser/expression/OracleHintTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/OracleNamedFunctionParameterTest.java	fde944984f40d3f277169fb3bc0801d57259d9c8ff86aa76b0e19f2a63aee255	net.sf.jsqlparser.expression.OracleNamedFunctionParameterTest	Adapted/net/sf/jsqlparser/expression/OracleNamedFunctionParameterTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/OverlapsConditionTest.java	96bdb498874160cf052969727bf82e55ec8aba72f071575a801e6566600b5951	net.sf.jsqlparser.expression.OverlapsConditionTest	Adapted/net/sf/jsqlparser/expression/OverlapsConditionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/RowConstructorTest.java	eda7da0320a9933813f696447bd93ed080cdce2e0451fd3e4f73aad92580b766	net.sf.jsqlparser.expression.RowConstructorTest	Adapted/net/sf/jsqlparser/expression/RowConstructorTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/SafeCastExpressionTest.java	fa94c5759f5eefac23acde7767c6bac16bc4f0a0d427afc0631e7cfbc3d7149f	net.sf.jsqlparser.expression.SafeCastExpressionTest	Adapted/net/sf/jsqlparser/expression/SafeCastExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/SignedExpressionTest.java	b04089f1fa16e5fe4e389d8948bc8e375979c82e8991a32f311dfd0cb149ae81	net.sf.jsqlparser.expression.SignedExpressionTest	Adapted/net/sf/jsqlparser/expression/SignedExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/StringValueTest.java	111ede031bcd455563ab2bb501486b8ffd0a6a2e23657804b0c42d6fbc03e721	net.sf.jsqlparser.expression.StringValueTest	Adapted/net/sf/jsqlparser/expression/StringValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/StructTypeTest.java	83a7e3457b87581d21a604cbea28b598b77107135d974c5d3907c1ba6b139331	net.sf.jsqlparser.expression.StructTypeTest	Adapted/net/sf/jsqlparser/expression/StructTypeTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/TimeValueTest.java	c738cdd1590f2fdbc554d1c47ab6839c34e7446f6d8d84f522adf017d3083a56	net.sf.jsqlparser.expression.TimeValueTest	Adapted/net/sf/jsqlparser/expression/TimeValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/TimestampValueTest.java	8e153c7b066c3239635b515ee7668488b82809ec6e490732665b7950c8e018b4	net.sf.jsqlparser.expression.TimestampValueTest	Adapted/net/sf/jsqlparser/expression/TimestampValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/TranscodingFunctionTest.java	701a1c494432ec118efa3f15d47d984cec9ac3eca3a8edd0d990c7bd37dc1cd1	net.sf.jsqlparser.expression.TranscodingFunctionTest	Adapted/net/sf/jsqlparser/expression/TranscodingFunctionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/TrimFunctionTest.java	a884fbbdf0012f54fa7517b55342bfbbde3cb93be08d61caf24f943e2b1a49b7	net.sf.jsqlparser.expression.TrimFunctionTest	Adapted/net/sf/jsqlparser/expression/TrimFunctionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/mysql/MySqlSqlCalcFoundRowsTest.java	d81ac2a3fb964b9a1dc093ecfe6893cba30c2e91ab9f07e65e52bb27f3499bf4	net.sf.jsqlparser.expression.mysql.MySqlSqlCalcFoundRowRef	Adapted/net/sf/jsqlparser/expression/mysql/MySqlSqlCalcFoundRowRef.cs
java-source	src/test/java/net/sf/jsqlparser/expression/mysql/MySqlSqlCalcFoundRowsTest.java	d81ac2a3fb964b9a1dc093ecfe6893cba30c2e91ab9f07e65e52bb27f3499bf4	net.sf.jsqlparser.expression.mysql.MySqlSqlCalcFoundRowsTest	Adapted/net/sf/jsqlparser/expression/mysql/MySqlSqlCalcFoundRowsTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/XorTest.java	1e4439dc3e2cc6e108b3edba9f347151cee338634076a54691d98d1613e8f5b6	net.sf.jsqlparser.expression.operators.XorTest	Adapted/net/sf/jsqlparser/expression/operators/XorTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/arithmetic/ArithmethicTests.java	5968e9cbc7af09cdaf03d9957eb1d1544854f374cb6ec7e4b23483a2925acfb4	net.sf.jsqlparser.expression.operators.arithmetic.ArithmethicTests	Adapted/net/sf/jsqlparser/expression/operators/arithmetic/ArithmethicTests.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/arithmetic/ConcatTest.java	b0bd20e7e37d36ed5ca6192744b5f51a68079b2a53cda37b792bc7abe62b1cb6	net.sf.jsqlparser.expression.operators.arithmetic.ConcatTest	Adapted/net/sf/jsqlparser/expression/operators/arithmetic/ConcatTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/BetweenTest.java	12cb22f69f8bf704a172ca65d306325ffb23e844f0b3b1db008504eed3a9dc62	net.sf.jsqlparser.expression.operators.relational.BetweenTest	Adapted/net/sf/jsqlparser/expression/operators/relational/BetweenTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/ComparisonOperatorTest.java	cd1608b3a33c6dbe9503057b8455037d2758d9e9f8b23f05f90d89bd4cf6eae6	net.sf.jsqlparser.expression.operators.relational.ComparisonOperatorTest	Adapted/net/sf/jsqlparser/expression/operators/relational/ComparisonOperatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/FullTextSearchExpressionTest.java	112745f45de4a31eb4d8c048908b2c09e7c088862de7d4a059d72519badac266	net.sf.jsqlparser.expression.operators.relational.FullTextSearchExpressionTest	Adapted/net/sf/jsqlparser/expression/operators/relational/FullTextSearchExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/InExpressionTest.java	5046f0eef86eeecc9c1d37160fc41bfee744e03d3c6713379d6d210d2c7340b6	net.sf.jsqlparser.expression.operators.relational.InExpressionTest	Adapted/net/sf/jsqlparser/expression/operators/relational/InExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/IsNullExpressionTest.java	1b88f233aef3cee209aa09b4cb8f25c6200092759c4c626d5047fbd272e41023	net.sf.jsqlparser.expression.operators.relational.IsNullExpressionTest	Adapted/net/sf/jsqlparser/expression/operators/relational/IsNullExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/IsUnknownExpressionTest.java	c2b1cd92fe54ba70961b887d0b4e613bc08588be31fe28fba583e00898b33480	net.sf.jsqlparser.expression.operators.relational.IsUnknownExpressionTest	Adapted/net/sf/jsqlparser/expression/operators/relational/IsUnknownExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/LikeExpressionTest.java	f806e58f2ffb04fe246412a42d57403dc0c7047a65ed3803b3c57d688d57eaa7	net.sf.jsqlparser.expression.operators.relational.LikeExpressionTest	Adapted/net/sf/jsqlparser/expression/operators/relational/LikeExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/operators/relational/MemberOfExpressionTest.java	4a0877fe631eabcc43c87a93ebd0f88046a30e12c1279c96f0757baa93064e97	net.sf.jsqlparser.expression.operators.relational.MemberOfExpressionTest	Adapted/net/sf/jsqlparser/expression/operators/relational/MemberOfExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/ASTNodeAccessImplTest.java	3aa95a544566fdb313ee5d0ab4d661e0b7e72caa871e354797668595a4402f57	net.sf.jsqlparser.parser.ASTNodeAccessImplTest	Adapted/net/sf/jsqlparser/parser/ASTNodeAccessImplTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/CCJSqlParserTest.java	03a04c37097b86b39e62311f80f5ddc94a4d45ab40a19e4a247b6f3e4eecd492	net.sf.jsqlparser.parser.CCJSqlParserTest	Adapted/net/sf/jsqlparser/parser/CCJSqlParserTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/CCJSqlParserUtilTest.java	3852130ebe53d3f92e7c1aa4a836ee22ec2f36ca434f6df538bb2d9f1149a8b5	net.sf.jsqlparser.parser.CCJSqlParserUtilTest	Adapted/net/sf/jsqlparser/parser/CCJSqlParserUtilTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java	9897463eaa3aa9ec6e8e04d7bef27fd0c36aa95588e5471ad972aa9d0f9095b3	net.sf.jsqlparser.parser.JSQLParserExceptionTest	Adapted/net/sf/jsqlparser/parser/JSQLParserExceptionTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/ParserKeywordsUtilsTest.java	c49502a4726be8bf0296463f70c233c28223bcfa10239cc488549457461be11e	net.sf.jsqlparser.parser.ParserKeywordsUtilsTest	Adapted/net/sf/jsqlparser/parser/ParserKeywordsUtilsTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/feature/FeatureConfigurationTest.java	c999b04b59f23ebc48b78fd03f35026be03ab504339be100e4b4e8208c4532b0	net.sf.jsqlparser.parser.feature.FeatureConfigurationTest	Adapted/net/sf/jsqlparser/parser/feature/FeatureConfigurationTest.cs
java-source	src/test/java/net/sf/jsqlparser/parser/feature/FeatureSetTest.java	f49c8f2a3fc6b0e5c8c49ad87218e9510fab3860cb6a23f8c56b00647f3eb104	net.sf.jsqlparser.parser.feature.FeatureSetTest	Adapted/net/sf/jsqlparser/parser/feature/FeatureSetTest.cs
java-source	src/test/java/net/sf/jsqlparser/schema/ColumnTest.java	5d5400d9afb39aa4546b327f6b65a0886cdd076165eb89d0555e535ead15d295	net.sf.jsqlparser.schema.ColumnTest	Adapted/net/sf/jsqlparser/schema/ColumnTest.cs
java-source	src/test/java/net/sf/jsqlparser/schema/DatabaseTest.java	fc95bca0cdd66188b36e9c5da01aec4d4e8ddcc41858cf99876e6bd3ab9ed5d8	net.sf.jsqlparser.schema.DatabaseTest	Adapted/net/sf/jsqlparser/schema/DatabaseTest.cs
java-source	src/test/java/net/sf/jsqlparser/schema/SequenceTest.java	2f115d8fe68befb3054b5a682e91f1d652da57b39f8839d9e4bfcfd7049905b7	net.sf.jsqlparser.schema.SequenceTest	Adapted/net/sf/jsqlparser/schema/SequenceTest.cs
java-source	src/test/java/net/sf/jsqlparser/schema/ServerTest.java	a9e7fbf6aa3b24ac562b6e489100738cfc41b1db37aba54516bfe50a72d8ebd0	net.sf.jsqlparser.schema.ServerTest	Adapted/net/sf/jsqlparser/schema/ServerTest.cs
java-source	src/test/java/net/sf/jsqlparser/schema/TableTest.java	504b0140ab3aa55ace55671fdf48f5ae8b5f7f473630055899e647b85658e68f	net.sf.jsqlparser.schema.TableTest	Adapted/net/sf/jsqlparser/schema/TableTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/AdaptersTest.java	4d85d3c28448fbc811d3eea68b860d8a7a8a2a02072cba5819fa9911b4048b3e	net.sf.jsqlparser.statement.AdaptersTest	Adapted/net/sf/jsqlparser/statement/AdaptersTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/BlockTest.java	f48808a5fb62f26ffac831154c8508b5db33191df26ec06d9f419a1f6f628330	net.sf.jsqlparser.statement.BlockTest	Adapted/net/sf/jsqlparser/statement/BlockTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ConditionalKeywordsTest.java	161acb25670ac50bacf688d91706a8837cea2461febc14b2dd4d020aa79cc270	net.sf.jsqlparser.statement.ConditionalKeywordsTest	Adapted/net/sf/jsqlparser/statement/ConditionalKeywordsTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/DeclareStatementTest.java	4ea4ee71a15f53c97a10eb2f3f72f5ae65b8193a699671025362563504ad09f6	net.sf.jsqlparser.statement.DeclareStatementTest	Adapted/net/sf/jsqlparser/statement/DeclareStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/DescribeTest.java	758044b49fbfdb5542dd0fccd1cfca3c95a45d1b9eaf2d83bf0c7398d368f99f	net.sf.jsqlparser.statement.DescribeTest	Adapted/net/sf/jsqlparser/statement/DescribeTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ExplainStatementTest.java	1f71c07ef01d7a79860ddd4aa365a33f1deb7857532dc981b4d604a102170cb7	net.sf.jsqlparser.statement.ExplainStatementTest	Adapted/net/sf/jsqlparser/statement/ExplainStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ExplainTest.java	3f05778a604e5028534e0d177510794ccac20907e1b2817d53f9d7937aa9721c	net.sf.jsqlparser.statement.ExplainTest	Adapted/net/sf/jsqlparser/statement/ExplainTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/IfElseStatementTest.java	6f7cd551594ca7a6ce81f34645c06633b6271ba15d8d3075a0d284ee297fed4b	net.sf.jsqlparser.statement.IfElseStatementTest	Adapted/net/sf/jsqlparser/statement/IfElseStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/KeywordsTest.java	52630a4467364dc5542c467d1073d03b88090f4381b692f6d6a5fe8d7dd42a8b	net.sf.jsqlparser.statement.KeywordsTest	Adapted/net/sf/jsqlparser/statement/KeywordsTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/PurgeStatementTest.java	f285d2eb2b863d52895af8096567d7430b50ac0d706860708cf15424987149a7	net.sf.jsqlparser.statement.PurgeStatementTest	Adapted/net/sf/jsqlparser/statement/PurgeStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ReferentialActionTest.java	f7188e2713949714fc557b9b84ab439d64e23a45b6605574abc00b21048e9dba	net.sf.jsqlparser.statement.ReferentialActionTest	Adapted/net/sf/jsqlparser/statement/ReferentialActionTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/RefreshMaterializedViewStatementTest.java	704acc66a28ef3ac76dae15ac3125ed195ede010e2c6202a9c1ac1cea043b49e	net.sf.jsqlparser.statement.RefreshMaterializedViewStatementTest	Adapted/net/sf/jsqlparser/statement/RefreshMaterializedViewStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ResetStatementTest.java	5ab3818afb4270cba1f76eace9d1d2f6e535c45b01e05865583d312857e796f7	net.sf.jsqlparser.statement.ResetStatementTest	Adapted/net/sf/jsqlparser/statement/ResetStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ReturningClauseTest.java	b16955572e8fcc4136ba0b7abff8a6233e24cd2e42aca3d577408d7a69ca95e5	net.sf.jsqlparser.statement.ReturningClauseTest	Adapted/net/sf/jsqlparser/statement/ReturningClauseTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/RollbackStatementTest.java	1967f25b0a8e342413bb8740f2cb2ee535c7e2f27b3c0d3641a16d3203127f01	net.sf.jsqlparser.statement.RollbackStatementTest	Adapted/net/sf/jsqlparser/statement/RollbackStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/SavepointRollbackCommitTest.java	b17acfd4371b39d133d34ad5ed563f64a789f4548e0f772c4d2fe8477fb9c0e1	net.sf.jsqlparser.statement.SavepointRollbackCommitTest	Adapted/net/sf/jsqlparser/statement/SavepointRollbackCommitTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/SerializationTest.java	dcc060353a843541ff02f8b0c253e0da253c39f15ad59cd339303effdefcd325	net.sf.jsqlparser.statement.SerializationTest	Adapted/net/sf/jsqlparser/statement/SerializationTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/SetStatementTest.java	6bae223aa6f55a8f4d1f09d190f01a5dc1ff5160b9e1317b3af981c895fcb59b	net.sf.jsqlparser.statement.SetStatementTest	Adapted/net/sf/jsqlparser/statement/SetStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ShowColumnsStatementTest.java	ac59a7357059436504a427437c6ce44843a1a8aa3c38a2c923c2054e041757ac	net.sf.jsqlparser.statement.ShowColumnsStatementTest	Adapted/net/sf/jsqlparser/statement/ShowColumnsStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ShowIndexStatementTest.java	aaca0d407a41d222e31ee64e973ff06fbe8429157587e4157295dd61e9047b0c	net.sf.jsqlparser.statement.ShowIndexStatementTest	Adapted/net/sf/jsqlparser/statement/ShowIndexStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/ShowStatementTest.java	18585a20ab5bdf6f98baade9ca2e76a23e7e272c8bb40e1bad3b3e4f36618434	net.sf.jsqlparser.statement.ShowStatementTest	Adapted/net/sf/jsqlparser/statement/ShowStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/StatementSeparatorTest.java	ef38fd0bb363251110a1f3980001f34e1745a75e631e4b5049b4d9f4fdf6860f	net.sf.jsqlparser.statement.StatementSeparatorTest	Adapted/net/sf/jsqlparser/statement/StatementSeparatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/StatementsTest.java	685cade03fa1928bf2832be0a4f7447f0721453fb87b5b2c2b43096c3037f56f	net.sf.jsqlparser.statement.StatementsTest	Adapted/net/sf/jsqlparser/statement/StatementsTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/UnsupportedStatementTest.java	e66d63c22b0d993a50cddada004ba17388d611f36047fe5b24bab5005ee88ece	net.sf.jsqlparser.statement.UnsupportedStatementTest	Adapted/net/sf/jsqlparser/statement/UnsupportedStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/UseStatementTest.java	c18c04f57470c1d5f76ddbf7567bdc3c159abd9ab45bf5d67ee2978947a64cdf	net.sf.jsqlparser.statement.UseStatementTest	Adapted/net/sf/jsqlparser/statement/UseStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/alter/AlterSequenceTest.java	79a835a50e9357063a694030a4f03d8e55701b57d03d0af944917f7f6216fef5	net.sf.jsqlparser.statement.alter.AlterSequenceTest	Adapted/net/sf/jsqlparser/statement/alter/AlterSequenceTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/alter/AlterSessionTest.java	39e19d6350fb6ca48a229e721c7e8df252743f3b06e820f931e442d5bc242265	net.sf.jsqlparser.statement.alter.AlterSessionTest	Adapted/net/sf/jsqlparser/statement/alter/AlterSessionTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/alter/AlterSystemTest.java	d97918b3c4a8404e058cfa8822d296e81da8b5daa8213e67666cbe4d46bd59ed	net.sf.jsqlparser.statement.alter.AlterSystemTest	Adapted/net/sf/jsqlparser/statement/alter/AlterSystemTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/alter/AlterTest.java	669f083763b7c4d899e143ea5deb8bb03cb204f946839973b3a178247b6f64f3	net.sf.jsqlparser.statement.alter.AlterTest	Adapted/net/sf/jsqlparser/statement/alter/AlterTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/alter/RenameTableStatementTest.java	d347fd6dc4eac0e3f4a73d9d3ae6a9fea7e7355728e9cd7bd382be91be393f61	net.sf.jsqlparser.statement.alter.RenameTableStatementTest	Adapted/net/sf/jsqlparser/statement/alter/RenameTableStatementTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/analyze/AnalyzeTest.java	4eded11eab13c228fd15d098a564cef19457a8f1dfa0756c3e8a376e4ebb55c0	net.sf.jsqlparser.statement.analyze.AnalyzeTest	Adapted/net/sf/jsqlparser/statement/analyze/AnalyzeTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/builder/JSQLParserFluentModelTests.java	f0887049e825e3b1736a9236a71b4f2f12e750fb60c88c833ec0973d06fcc59d	net.sf.jsqlparser.statement.builder.JSQLParserFluentModelTests	Adapted/net/sf/jsqlparser/statement/builder/JSQLParserFluentModelTests.cs
java-source	src/test/java/net/sf/jsqlparser/statement/builder/ReflectionModelTest.java	7fb5ee07fe0d2f4cb7f80e799c5556349737e4e10e4d9fed72947c646e95b0c6	net.sf.jsqlparser.statement.builder.ReflectionModelTest	Adapted/net/sf/jsqlparser/statement/builder/ReflectionModelTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/comment/CommentTest.java	49f5dc041a964aea3ceb510cb1a582ed8a150db9be4892eb5c8e2c945d38b4d7	net.sf.jsqlparser.statement.comment.CommentTest	Adapted/net/sf/jsqlparser/statement/comment/CommentTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/AlterSequenceTest.java	dab085be9325ad10cfa8172ae90365f7b9db351025acc4812fcef7c2101a5cde	net.sf.jsqlparser.statement.create.AlterSequenceTest	Adapted/net/sf/jsqlparser/statement/create/AlterSequenceTest.cs
java-source	src/test/java/net/sf/jsqlparser/statement/create/AlterViewTest.java	3a1cc5ff38ca04c12adac5594bca7c237ee48399849daf09254b3d28c2fd18b3	net.sf.jsqlparser.statement.create.AlterViewTest	Adapted/net/sf/jsqlparser/statement/create/AlterViewTest.cs
